State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
All India,Combined,Clothing and Footwear,Clothing,January,1.0,0.49999999999999994,0.8660254037844387,3.46,8.83,5.2574953720277815,3.75463768115942,3.1173420077967386,191,196.95412323489177
All India,Combined,Clothing and Footwear,Clothing,February,2.0,0.8660254037844386,0.5000000000000001,3.18,8.67,5.2574953720277815,3.521304347826087,3.1499532311865606,191,197.01641067156635
All India,Combined,Clothing and Footwear,Clothing,March,3.0,1.0,6.123233995736766e-17,3.12,8.13,5.2574953720277815,3.2976811594202897,3.165827949383987,191,197.0467313833234
All India,Combined,Clothing and Footwear,Clothing,April,4.0,0.8660254037844387,-0.4999999999999998,2.89,7.48,5.262690188904886,3.208985507246377,3.1390831303739253,192,198.02703961031793
All India,Combined,Clothing and Footwear,Clothing,May,5.0,0.49999999999999994,-0.8660254037844387,2.83,6.66,5.262690188904886,3.095507246376812,3.1470272789873857,192,198.0422923756558
All India,Combined,Clothing and Footwear,Clothing,June,6.0,1.2246467991473532e-16,-1.0,2.77,6.15,5.267858159063328,2.959420289855072,3.1470272789873857,193,199.07376264844567
All India,Combined,Clothing and Footwear,Clothing,July,7.0,-0.4999999999999997,-0.8660254037844388,2.76,5.66,5.267858159063328,2.9304347826086956,3.1470272789873857,193,199.07376264844567
All India,Combined,Clothing and Footwear,Clothing,August,8.0,-0.8660254037844385,-0.5000000000000004,2.75,5.24,5.272999558563747,2.951449275362319,3.154296196696578,194,200.11933462159138
All India,Combined,Clothing and Footwear,Clothing,September,9.0,-1.0,-1.8369701987210297e-16,2.8,4.64,5.272999558563747,2.9127536231884057,3.1912297488351644,194,200.19098571274023
All India,Combined,Clothing and Footwear,Clothing,October,10.0,-0.8660254037844386,0.5000000000000001,2.79,4.45,5.278114659230517,2.689130434782609,3.179171480808223,195,201.19938438757603
All India,Combined,Clothing and Footwear,Clothing,November,11.0,-0.5000000000000004,0.8660254037844384,2.78,4.04,5.278114659230517,2.802753623188406,3.179171480808223,195,201.19938438757603
All India,Combined,Clothing and Footwear,Clothing,December,12.0,-2.4492935982947064e-16,1.0,2.83,3.75,5.2832037287379885,2.8269565217391306,3.1917549184607283,196,202.25583964018304
All India,Combined,Clothing and Footwear,Footwear,January,1.0,0.49999999999999994,0.8660254037844387,2.87,10.52,5.209486152841421,2.962608695652174,2.479762027710375,182,186.5131668904329
All India,Combined,Clothing and Footwear,Footwear,February,2.0,0.8660254037844386,0.5000000000000001,2.64,9.79,5.214935757608986,2.8039130434782606,2.6313137765665267,183,187.81530421111677
All India,Combined,Clothing and Footwear,Footwear,March,3.0,1.0,6.123233995736766e-17,2.57,8.57,5.214935757608986,2.673623188405797,2.664421023971359,183,187.87589047386757
All India,Combined,Clothing and Footwear,Footwear,April,4.0,0.8660254037844387,-0.4999999999999998,2.4,7.63,5.214935757608986,2.560869565217391,2.682181482531287,183,187.90839211303225
All India,Combined,Clothing and Footwear,Footwear,May,5.0,0.49999999999999994,-0.8660254037844387,2.17,6.71,5.214935757608986,2.341739130434783,2.6901256311447477,183,187.92292990499487
All India,Combined,Clothing and Footwear,Footwear,June,6.0,1.2246467991473532e-16,-1.0,2.05,6.06,5.214935757608986,2.232608695652174,2.6901256311447477,183,187.92292990499487
All India,Combined,Clothing and Footwear,Footwear,July,7.0,-0.4999999999999997,-0.8660254037844388,1.99,5.49,5.220355825078324,2.1995652173913043,2.683948144714047,184,188.93846458627385
All India,Combined,Clothing and Footwear,Footwear,August,8.0,-0.8660254037844385,-0.5000000000000004,2.1,4.81,5.220355825078324,2.1781159420289855,2.7269262520717588,184,189.01754430381203
All India,Combined,Clothing and Footwear,Footwear,September,9.0,-1.0,-1.8369701987210297e-16,1.98,4.07,5.225746673713202,2.1897101449275365,2.7050178819310995,185,190.0042830815725
All India,Combined,Clothing and Footwear,Footwear,October,10.0,-0.8660254037844386,0.5000000000000001,2.15,3.59,5.225746673713202,2.298550724637681,2.7176013195836046,185,190.02756244122966
All India,Combined,Clothing and Footwear,Footwear,November,11.0,-0.5000000000000004,0.8660254037844384,2.2,3.29,5.231108616854587,2.2917391304347827,2.728013347880171,186,191.07410482705714
All India,Combined,Clothing and Footwear,Footwear,December,12.0,-2.4492935982947064e-16,1.0,2.08,3.05,5.231108616854587,2.306376811594203,2.735658684981265,186,191.08832515406516
All India,Combined,Clothing and Footwear,Residual,January,1.0,0.49999999999999994,0.8660254037844387,3.37,9.08,5.25227342804663,3.4994954954954953,3.1534554951563942,190,195.99156544079716
All India,Combined,Clothing and Footwear,Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.14,8.79,5.25227342804663,3.342972972972973,3.1534554951563942,190,195.99156544079716
All India,Combined,Clothing and Footwear,Residual,March,3.0,1.0,6.123233995736766e-17,2.97,8.18,5.25227342804663,2.589945945945946,3.169330213353821,190,196.02172740537225
All India,Combined,Clothing and Footwear,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,2.85,7.47,5.2574953720277815,2.209135135135135,3.1772588846148175,191,197.0685644696143
All India,Combined,Clothing and Footwear,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,2.74,6.64,5.2574953720277815,2.061027027027027,3.1852030332282775,191,197.08373779346599
All India,Combined,Clothing and Footwear,Residual,June,6.0,1.2246467991473532e-16,-1.0,2.73,6.14,5.2574953720277815,2.145981981981982,3.1852030332282775,191,197.08373779346599
All India,Combined,Clothing and Footwear,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,2.67,5.64,5.262690188904886,1.5828648648648649,3.1564768668525773,192,198.06043558435698
All India,Combined,Clothing and Footwear,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,2.72,5.15,5.262690188904886,1.7316936936936937,3.16374578456177,192,198.0743919063586
All India,Combined,Clothing and Footwear,Residual,September,9.0,-1.0,-1.8369701987210297e-16,2.71,4.56,5.267858159063328,3.4234054054054055,3.2003422601217206,193,199.1766605620349
All India,Combined,Clothing and Footwear,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,2.7,4.31,5.267858159063328,3.6944864864864866,3.1677310367318996,193,199.11372090089256
All India,Combined,Clothing and Footwear,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,2.75,3.9,5.272999558563747,3.4313153153153153,3.2129256977742258,194,200.233075853682
