BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,January,All India,Combined,Food and Beverages,Cereals and Products,187,7.83,167.625,8,5.125,-10.93693641618497,10.93693641618497,10.36096256684492,173,-3.106936416184971,7.83
2012,2024,January,All India,Combined,Food and Beverages,Meat and Fish,213,1.19,214.16666666666424,8,10.361111111111112,0.7941269841258294,0.7941269841258294,0.5477308294198316,210,1.9841269841258293,1.19
2012,2024,January,All India,Combined,Food and Beverages,Egg,205,5.55,192.66666666666788,8,7.90277777777778,-6.237285223367072,6.237285223367072,6.016260162601035,194,-0.6872852233670724,5.55
2012,2024,January,All India,Combined,Food and Beverages,Fruits,171,8.59,162.5,8,4.500000000000002,-5.741898734177215,5.741898734177215,4.970760233918129,158,2.848101265822785,8.59
2012,2024,January,All India,Combined,Food and Beverages,Vegetables,195,27.1,165.83333333333212,8,4.222222222222223,-18.71220043573064,18.71220043573064,14.95726495726558,153,8.387799564269361,27.1
2012,2024,January,All India,Combined,Food and Beverages,Pulses and Products,204,19.54,169.83333333333212,8,4.63888888888889,-19.638039215686987,19.638039215686987,16.74836601307249,170,-0.09803921568698785,19.54
2012,2024,January,All India,Combined,Food and Beverages,Spices,242,16.31,199.75,8,9.166666666666666,-20.276346153846152,20.276346153846152,17.458677685950413,208,-3.9663461538461537,16.31
2012,2024,January,All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",198,3.97,195.25,8,7.7083333333333375,-1.7448691099476443,1.7448691099476443,1.3888888888888888,191,2.225130890052356,3.97
2012,2024,January,All India,Combined,Food and Beverages,Non-alcoholic Beverages,177,3.33,173.83333333333212,8,6.597222222222223,-1.6730799220279997,1.6730799220279997,1.7890772128067116,171,1.6569200779720004,3.33
2012,2024,January,All India,Combined,Food and Beverages,Residual,190,7.58,178.08333333333212,8,6.347222222222223,-6.396287878788568,6.396287878788568,6.271929824562042,176,1.183712121211432,7.58
2012,2024,January,All India,Combined,"Pan, Tobacco and Intoxicants",Residual,204,3.28,209.54166666666424,8,9.444444444444448,2.549124579123354,2.549124579123354,2.7165032679726675,198,5.829124579123354,3.28
2012,2024,January,All India,Combined,Clothing and Footwear,Clothing,191,3.46,186.54166666666788,8,7.1944444444444455,-2.078659420289196,2.078659420289196,2.3342059336817385,184,1.381340579710804,3.46
2012,2024,January,All India,Combined,Clothing and Footwear,Footwear,182,2.87,176.83333333333212,8,6.597222222222223,-2.9641619585694237,2.9641619585694237,2.838827838828505,177,-0.09416195856942335,2.87
2012,2024,January,All India,Combined,Clothing and Footwear,Residual,190,3.37,185.33333333333212,8,7.138888888888891,-2.094954462660043,2.094954462660043,2.4561403508778312,183,1.2750455373399567,3.37
